gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-val-359131,wikilingua_crosslingual-val-359131,en,fr,"There are a lot of websites to search for jobs, but many of them list all types of jobs, from babysitting to office management. To make finding a job easier, seek out websites that are specific to technical or writing jobs. To find such websites, type in “technical writing jobs” or “writing jobs” in you search engine. Doing this will take a little time and research, but it will pay off in the long-run when you have a list of sites that are specific to the jobs you want.",Consultez des sites d'emplois en rédaction technique.,"[""Consultez des sites d'emplois en rédaction technique.""]"
wikilingua_crosslingual-val-359144,wikilingua_crosslingual-val-359144,fr,en,La section AirDrop est la seconde section dans le menu de partage. Elle contient la photo de profil ainsi que les appareils de tous les contacts (vous y compris) disponibles via AirDrop. Cela enverra les fichiers vers votre Mac qui émettra un son à la fin du transfert. Vous trouverez les fichiers dans le dossier Téléchargements dans le Finder de votre Mac.,Tap a contact in the AirDrop section.,['Tap a contact in the AirDrop section.']
wikilingua_crosslingual-val-359145,wikilingua_crosslingual-val-359145,en,fr,"The AirDrop section is the second section in the Share menu.  It displays the profile image and devices for all contacts (including yourself) that are available through AirDrop.  This starts sending the files to your Mac.  Your Mac will make a sound when the file transfer is complete.  You can find the files in the ""Downloads"" folder in the Finder on your Mac.",Choisissez un contact dans la section AirDrop.,['Choisissez un contact dans la section AirDrop.']
wikilingua_crosslingual-val-359161,wikilingua_crosslingual-val-359161,en,fr,"Home remedies involving magnets are based on fads, not science. That may change in future, as early research has found that patients with vertigo react differently to the strong magnets in an MRI machine. This has not been developed into a treatment, or even a solid idea for one. Swimmer's ear is a type of infection, usually treated with an antibiotic. Only take swimmer's ear medication if you have multiple symptoms of swimmer's ear, not just vertigo.",Sachez que les aimants ne guérissent pas les vertiges. Ne traitez pas vos vertiges avec un médicament contre l’otite.,['Sachez que les aimants ne guérissent pas les vertiges. Ne traitez pas vos vertiges avec un médicament contre l’otite.']
wikilingua_crosslingual-val-359188,wikilingua_crosslingual-val-359188,fr,en,"Avec cette recette, vous obtiendrez environ 300 ml de sauce. Il faut entre 10 et 15 minutes pour la préparer et vous avez besoin de ce qui suit.  240 ml de jus d’ananas 80 ml d’eau 3 cuillères à soupe de vinaigre 1 cuillère à soupe de sauce de soja 60 g de cassonade 3 cuillères à soupe de fécule de maïs",Gather all your ingredients nearby.,['Gather all your ingredients nearby.']
wikilingua_crosslingual-val-359189,wikilingua_crosslingual-val-359189,en,fr,This recipe makes 1.5 cups of sauce and takes 12 minutes to make. Here's what you'll need to make alternate sweet and sour sauce:  1 cup pineapple juice 1/3 cup water 3 tablespoons vinegar 1 tablespoon soy sauce 1/2 cup packed brown sugar 3 tablespoons cornstarch,Rassemblez tous les ingrédients.,['Rassemblez tous les ingrédients.']
wikilingua_crosslingual-val-359206,wikilingua_crosslingual-val-359206,fr,en,"Ajoutez-lui 2 cm. Cette longueur supplémentaire sera nécessaire pour que vous puissiez faire l’ourlet. Si vous ourlez une jupe doublée, il faudra aussi ourler la doublure de manière à ce qu’elle soit plus courte que la jupe de 2 ou 3 cm.","Determine how long you want your skirt to be, then add 5/8 inch (1.59 centimeters) to it.","['Determine how long you want your skirt to be, then add 5/8 inch (1.59 centimeters) to it.']"
wikilingua_crosslingual-val-359207,wikilingua_crosslingual-val-359207,en,fr,"You will need this extra fabric to make the hem. If you are going to be hemming a skirt lining, plan on making it 1 inch (2.54 centimeters) shorter than the finished skirt.",Choisissez la nouvelle longueur.,['Choisissez la nouvelle longueur.']
wikilingua_crosslingual-val-359212,wikilingua_crosslingual-val-359212,fr,en,"Puis assignez à chaque équipe une chanson de Noël. Vous pouvez conserver le rythme et changer les paroles, ou complètement changer le rythme si vous le désirez. La chanson doit être la plus amusante et idiote possible. Demandez à chaque équipe de chanter sa nouvelle version. Le juge choisira le gagnant.",Pick teams. Rewrite the carol. Choose judges.,['Pick teams. Rewrite the carol. Choose judges.']
wikilingua_crosslingual-val-359213,wikilingua_crosslingual-val-359213,en,fr,"Assign each team a popular Christmas carol. You can keep the tune and change the words, or completely change the tune if you want. Feel free to make it as silly as possible. Have each team perform their revised version––the judges will choose a winner!",Désignez des équipes. Réécrivez les paroles. Choisissez des juges.,['Désignez des équipes. Réécrivez les paroles. Choisissez des juges.']
wikilingua_crosslingual-val-359221,wikilingua_crosslingual-val-359221,en,fr,"Click Start then Start Shopping. Select Channels from the main Shop screen. These include Netflix, Hulu, and more. Most of the channels are free, but many require paid membership with their respective companies. After confirming the storage space used and Wii pints spent, the channel will download. This could take a few minutes. Once the download is finished, it will appear on the main Wii menu.",Ouvrez la chaine boutique Wii. Cherchez la chaine que vous voulez ajouter. Téléchargez la chaine.,['Ouvrez la chaine boutique Wii. Cherchez la chaine que vous voulez ajouter. Téléchargez la chaine.']
wikilingua_crosslingual-val-359300,wikilingua_crosslingual-val-359300,fr,en,"Achetez-en un ou louez-en un pour nettoyer les traces tenaces. Cet appareil est utile pour éliminer la saleté incrustée ou très tenace.  Si vous n’avez pas de nettoyeur haute pression, vous pouvez en acheter un en ligne ou en louer un dans un magasin de bricolage.",Purchase or rent a pressure washer for deep stains.,['Purchase or rent a pressure washer for deep stains.']
wikilingua_crosslingual-val-359301,wikilingua_crosslingual-val-359301,en,fr,"Pressure washers are useful for spraying away stubborn patches of dirt or stains. You can purchase pressure washers online or buy them from many home improvement stores. If you don't own a pressure washer, you can buy or rent one from some home improvement stores.",Procurez-vous un nettoyeur haute pression.,['Procurez-vous un nettoyeur haute pression.']
wikilingua_crosslingual-val-359362,wikilingua_crosslingual-val-359362,fr,en,Achetez-en dans un supermarché ou un magasin de bricolage. Appliquez le produit sur vos mains et frottez-les vigoureusement jusqu'à ce que la peinture commence à partir. Rincez-vous les mains à l'eau claire puis lavez-les avec de l'eau et du savon pour éliminer les résidus.,Try a citrus degreaser.,['Try a citrus degreaser.']
wikilingua_crosslingual-val-359363,wikilingua_crosslingual-val-359363,en,fr,"Get a citrus degreaser from the superstore or home improvement store. Apply it to your hands and scrub them thoroughly until you see the paint coming off. Rinse your hands with water, then wash them with hand soap and water to remove any residue.",Essayez du dégraissant aux agrumes.,['Essayez du dégraissant aux agrumes.']
wikilingua_crosslingual-val-359376,wikilingua_crosslingual-val-359376,fr,en,"Même si cela semble bizarre, cela pourrait marcher.  Mettez une noisette de beurre de cacahouètes sur un chiffon sans peluche. Frottez-le en faisant des cercles. Les huiles devraient aider à réparer les égratignures. Essayez-le de nouveau dans la Xbox.",Use peanut butter.,['Use peanut butter.']
wikilingua_crosslingual-val-359377,wikilingua_crosslingual-val-359377,en,fr,"Although it may sound weird, it does work.  Put a dab of peanut butter on a lint-free cloth. Rub it not in a circular motion. The oils in it should help to repair scratches. Try it in the Xbox console again.",Utilisez du beurre de cacahouètes.,['Utilisez du beurre de cacahouètes.']
wikilingua_crosslingual-val-359554,wikilingua_crosslingual-val-359554,fr,en,"Vous allez avoir besoin d'une boite d'allumettes pleine, du ruban adhésif de votre choix et de ciseaux. Cette bombe permet d'obtenir une explosion qui se consume plus lentement et qui produit plus de flammes.",Gather the materials to make a flaming fireball.,['Gather the materials to make a flaming fireball.']
wikilingua_crosslingual-val-359555,wikilingua_crosslingual-val-359555,en,fr,"You will need a matchbox full of matches, any kind tape of your choice, and scissors. This particular bomb lets out a slower burning explosion with a bigger flaming effect.",Récupérez le matériel nécessaire.,['Récupérez le matériel nécessaire.']
wikilingua_crosslingual-val-359575,wikilingua_crosslingual-val-359575,en,fr,Let it cool on the flat surface until you can touch it lightly. Test it with your finger. It should be slightly firm but malleable. Try to do this in one swift motion so it doesn’t stretch Turn the cutting board 90 degrees and score it in the opposite direction every one-half inch (1.3cm). This will make rectangular Jolly Rancher candies. Wrap each candy in wax paper or cellophane while it is still warm. Try to keep the candy separated and airtight so that it doesn’t absorb too much moisture from the air.,"Versez le mélange chaud sur votre plaque de cuisson graissée. Retournez la plaque sur une planche à découper. Faites des entailles dans la pâte à bonbon avec un couteau pour faire des rangées tous les 2,5 cm. Repassez sur les entailles une deuxième fois pour les découper en entier.","['Versez le mélange chaud sur votre plaque de cuisson graissée. Retournez la plaque sur une planche à découper. Faites des entailles dans la pâte à bonbon avec un couteau pour faire des rangées tous les 2,5 cm. Repassez sur les entailles une deuxième fois pour les découper en entier.']"
