gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-test-717789,wikilingua_crosslingual-test-717789,en,fr,"Grab a thick section of hair from your hair line. Divide that section into four smaller strands. For the sake of this tutorial, think of them as strands: A, B, C, and D.",Prenez quatre mèches.,['Prenez quatre mèches.']
wikilingua_crosslingual-test-717902,wikilingua_crosslingual-test-717902,fr,en,"Si vous êtes connecté à Facebook, vous verrez votre fil d’actualités.  Si vous n’êtes pas encore connecté, tapez votre adresse email (ou votre numéro de téléphone) et votre mot de passe puis appuyez sur Connexion. Ce bouton se trouve dans la fenêtre de discussion instantanée en bas à droite de la page. Cette option se trouve au milieu du menu contextuel. La discussion instantanée sera désactivée pour tous vos contacts et ils ne vous verront plus en ligne.",Open the Facebook website. Click ⚙️. Click Turn Off Chat. Click Okay.,['Open the Facebook website. Click ⚙️. Click Turn Off Chat. Click Okay.']
wikilingua_crosslingual-test-717903,wikilingua_crosslingual-test-717903,en,fr,"If you're logged into Facebook, doing so will open your News Feed. If you aren't logged into Facebook, enter your email address (or phone number) into the top-right corner of the screen and click Log In. It's in the Facebook Chat search bar in the bottom-right corner of the page. This option is near the middle of the pop-up menu here. Doing so will turn off the chat bar for all contacts which will make you appear offline.",Allez sur le site web de Facebook. Cliquez sur ⚙️. Cliquez sur Désactiver la discussion instantanée. Cliquez sur OK.,['Allez sur le site web de Facebook. Cliquez sur ⚙️. Cliquez sur Désactiver la discussion instantanée. Cliquez sur OK.']
wikilingua_crosslingual-test-717927,wikilingua_crosslingual-test-717927,en,fr,"Cut off excess length with a pipe cutter or hacksaw. If the rails are too short, create longer runs by using rails with male-female coupling ends. You may need to adjust the height of the rail caps to allow for the height of the chain link mesh, plus a 2 inch (5.1 cm) clearance at the bottom. After checking your top rails and caps for proper fit and alignment, tighten all the hardware. Fill the line post holes with dirt, packing the dirt firmly around the holes.","Enfilez les éléments de la traverse sommitale. Au changement de direction, fixez l'embout aveugle sur un collier. Fixez les colliers des embouts aveugles. Mettez de la terre au pied des poteaux.","[""Enfilez les éléments de la traverse sommitale. Au changement de direction, fixez l'embout aveugle sur un collier. Fixez les colliers des embouts aveugles. Mettez de la terre au pied des poteaux.""]"
wikilingua_crosslingual-test-717940,wikilingua_crosslingual-test-717940,fr,en,"La façon dont vous créerez votre personnage de GTA V diffèrera de la manière dont vous le faites habituellement. Vous ferez bien plus que personnaliser l'aspect, le teint et la taille de votre personnage. En effet, dans GTA V, la création du personnage se divise en trois différentes parties, notamment l'apparence, l'ascendance et le style de vie.",Create a character.,['Create a character.']
wikilingua_crosslingual-test-717941,wikilingua_crosslingual-test-717941,en,fr,"The manner of creating your own character in GTA V is different from the usual process of character creation. It is not simply customizing your character’s height, color, or looks. In this game, character creation is divided into three parts. Heritage, Lifestyle, and Appearance.",Créez un personnage.,['Créez un personnage.']
wikilingua_crosslingual-test-717960,wikilingua_crosslingual-test-717960,fr,en,Retirez la touche de verrouillage des majuscules du clavier. Cela créera une ouverture à l’emplacement de la touche. Vous n’aurez toutefois pas besoin des droits d’administrateur avant de faire cela.,Physically remove the key.,['Physically remove the key.']
wikilingua_crosslingual-test-717961,wikilingua_crosslingual-test-717961,en,fr,"Pry the Caps Lock key from the keyboard.  This will leave a hole where the key used to be, but you don't need administrator privileges to do this.",Enlevez la touche.,['Enlevez la touche.']
wikilingua_crosslingual-test-718002,wikilingua_crosslingual-test-718002,fr,en,"Pour sélectionner une destination, vous pouvez soit appuyer sur un emplacement sur la carte, soit taper le nom ou l’adresse de ladite destination dans la barre de recherche en haut de l’écran. Appuyez sur le bouton bleu Démarrer en bas à gauche de l’écran pour lancer la navigation vers la destination. Les routes alternatives sont colorées en gris sur la carte et affichent souvent une heure prévue d’arrivée différente de l’itinéraire actuel. Appuyez sur la route en gris pour sélectionner un autre itinéraire.",Select a destination on the map. Tap Start to begin navigating. Tap an alternate route colored in grey.,['Select a destination on the map. Tap Start to begin navigating. Tap an alternate route colored in grey.']
wikilingua_crosslingual-test-718003,wikilingua_crosslingual-test-718003,en,fr,Tap a location on the map or search for one by typing your destination's name or address in the search bar at the top. Tap the blue start button on the bottom-left of the screen. This begins navigating to the destination. Alternative routes are colored in grey on the map and often show their ETA as different than your current route.  Tap the grey route to switch from your current route to the alternate route.,Sélectionnez une destination sur la carte. Commencez la navigation en appuyant sur Démarrer. Appuyez sur l’une des routes colorées en gris.,['Sélectionnez une destination sur la carte. Commencez la navigation en appuyant sur Démarrer. Appuyez sur l’une des routes colorées en gris.']
wikilingua_crosslingual-test-718034,wikilingua_crosslingual-test-718034,fr,en,"Tapez sur l'application grise avec une roue dentée. En général, elle se trouve sur l'écran d'accueil. Vous devriez le voir dans la partie du haut de la page des paramètres. Vous le trouverez vers le milieu de la page. Cela permet d'activer les cookies dans Safari. Vous le verrez dans le coin en haut à gauche. Cette option apparait en bas de la page. Il va devenir vert, ce qui signifie que JavaScript est maintenant activé.",Open your iPhone's  Settings. Scroll down and tap Safari. Scroll down and tap Block Cookies. Tap Always Allow. Tap < Safari. Scroll down and tap Advanced. Tap the white Javascript  switch.,"[""Open your iPhone's  Settings. Scroll down and tap Safari. Scroll down and tap Block Cookies. Tap Always Allow. Tap < Safari. Scroll down and tap Advanced. Tap the white Javascript  switch.""]"
wikilingua_crosslingual-test-718035,wikilingua_crosslingual-test-718035,en,fr,"Tap the grey app with gears on it. You'll typically find this app on the Home Screen. It's about a third of the way down the Settings page. You'll find this near the middle of the page. Doing so enables cookies in your Safari app. It's in the top-left corner of the screen. This option is at the bottom of the page. It will turn green, signifying that you have enabled JavaScript for Safari.",Ouvrez les paramètres. Descendez et tapez sur Safari. Descendez et appuyez sur Bloquer les cookies. Sélectionnez Toujours autoriser. Tapez sur < Safari. Faites défiler vers le bas et choisissez Avancés. Sélectionnez le curseur blanc JavaScript.,['Ouvrez les paramètres. Descendez et tapez sur Safari. Descendez et appuyez sur Bloquer les cookies. Sélectionnez Toujours autoriser. Tapez sur < Safari. Faites défiler vers le bas et choisissez Avancés. Sélectionnez le curseur blanc JavaScript.']
wikilingua_crosslingual-test-718071,wikilingua_crosslingual-test-718071,en,fr,"Once your dog has learned what to expect with the sound of the clicker, you can use it to train him to do different commands (e.g., sit, down, stay). It would be best to train him in a quiet location without other people or distractions around. If you have a fenced in backyard, you could also clicker train him outside. As your dog becomes more comfortable with clicker training, you can use the clicker in areas that are louder or have more distractions (e.g., room with a TV on, dog park).",Choisissez un lieu au calme.,['Choisissez un lieu au calme.']
wikilingua_crosslingual-test-718095,wikilingua_crosslingual-test-718095,en,fr,"If you haven't been to Pandaria yet, skip to the section below. If your character changed factions, you will have to repeat the quest line from the Alliance side to open the route to Pandaria. This small island is on the north end of the city, beyond the wall. A bright red hot air balloon hovers over it. A portal to Paw'don Village is located on the ground, next to a Pandaran monk trainer named Aysa Cloudsinger.",Choisissez un personnage. Regardez la montgolfière. Approchez-vous d'Aysa Poète des Nuages.,"[""Choisissez un personnage. Regardez la montgolfière. Approchez-vous d'Aysa Poète des Nuages.""]"
wikilingua_crosslingual-test-718148,wikilingua_crosslingual-test-718148,fr,en,"Sur le dessus de la noix de coco, vous pourrez voir trois « yeux » ou petits creux. L'un d'eux cèdera plus facilement que les autres. Utilisez un couteau pointu et enfoncez-le dans chaque creux. Une fois que vous repérez l'œil qui cède le plus facilement, insérez-y le couteau afin d'y percer un trou d'environ 1 cm de diamètre . Vous pourriez également utiliser un pic à brochette en métal ou un tournevis, pour percer la noix de coco.",Poke a hole in the top of the coconut.,['Poke a hole in the top of the coconut.']
wikilingua_crosslingual-test-718149,wikilingua_crosslingual-test-718149,en,fr,"At the top of the coconut, there are three eyes or indentations. One of these is usually the weakest, so use a sharp knife to poke each one. When you find the eye that gives most easily, insert the knife into it to create a ½-inch (1.27-cm) hole. You can also use a metal skewer or screwdriver to poke a hole in the top of the coconut.",Percez un trou sur le dessus de la noix de coco.,['Percez un trou sur le dessus de la noix de coco.']
